Uid	Date	History	Impression
U39178	11/15/2019 4:04:14 PM	N37303 N28853 N64661 N16363 N23653 N63411 N64955 N45994 N10843 N22161 N59254 N41298 N60702 N33013 N90 N17246 N46846 N52555 N26179 N14522 N41449 N29857	N11390 N61829 N62805 N57225 N32900 N46162 N56969 N35159 N28640 N55396 N25673 N60762 N31632 N45057 N48740 N30346 N512 N60724 N62365 N12409 N58828 N59933 N7556 N30699 N58748 N56879 N58656 N35340 N30049 N35815 N50775 N52492 N53863 N3451 N63860 N60215 N18975 N29862 N16396 N3168 N11930 N23044 N53572 N6074 N38324 N30238 N57413 N21171 N23195 N4331 N6916 N19611
U6148	11/15/2019 1:15:57 PM	N2794 N11027 N16874 N19591 N871 N14644 N42458 N38308 N27501 N29041 N14372 N35847 N63019 N54822 N23988 N30867 N754 N11208 N60669 N6905 N17279 N59249 N51396 N50126 N51692 N18873 N43550 N27311 N2486 N1169 N60856 N32549 N18693 N38308 N42415 N38923 N11833 N53883 N60038 N48216 N61959 N6266 N16715 N35847 N62479 N12349 N19594 N12349 N962 N33389 N7943 N28741 N31801 N35321 N46160 N15761 N19203 N47727 N58804 N38441 N48697 N37748 N44110 N36530 N52400 N63688 N49400 N58580 N30765 N11192 N52381 N18124 N45775 N40207 N51330 N50941 N60702 N4607 N601 N23958 N41218 N296 N42992 N50710 N26760 N11821 N21913 N5238 N40817 N30295 N22816 N26526 N45561 N34930 N209 N53037 N43019 N39979 N29857	N60939 N38311 N62805 N6712 N60215 N45319 N23675 N496 N4331 N55084 N14056 N6194 N65145 N31141 N37055 N46162 N17513 N33397 N23044 N7993 N56434 N29862 N20477 N10083 N61811 N34044 N28072 N63342 N50565 N16344 N18971 N53283 N2233 N35815 N63860 N40875 N26485 N17647 N1360 N54593 N16120 N46976 N5507 N23336 N58748 N59933 N61697 N55712 N53201 N18708 N42180 N64264 N24802 N8400 N13573 N57560 N43277 N37233 N26202
U66510	11/15/2019 9:56:57 AM	N37772 N42299 N59649 N32893 N42299 N5411 N2777 N11315 N59080 N32447 N47765 N45544 N20997 N24294 N33511 N52577 N45544 N22359 N32203 N53648 N42994 N410 N41558 N35450 N35450 N35450 N7943 N35450 N47378 N40496 N42025 N14735 N34565 N6766 N35450 N4204 N35450 N32609 N41274 N9894 N50533 N22787 N35925 N48871 N56618 N32742 N860 N9045 N32049 N29119 N33810 N45949 N52533 N41375 N52533 N42342 N33446 N14395 N24633 N15603 N10900 N64405 N15166 N26376 N56709 N49863 N20291 N48025 N26376 N20077 N24913 N28963 N48025 N20413 N48025 N51377 N1557 N44589 N20824	N54197 N45612 N37458 N60472 N12769 N53754 N31503 N13347 N63421 N2307 N46917 N19685 N5940
U46041	11/15/2019 3:41:02 PM	N25740 N2030 N28381 N42599 N42299 N2028 N64716 N5227 N20290 N60615 N5163 N29177 N62282 N42989 N50074 N23379 N52109 N31557 N15050 N27777 N9875 N34047 N2203 N37367 N44559 N59173 N61471 N44559 N42299 N9804 N20335 N46978 N10238 N64952 N15224 N21844 N48625 N38876 N363 N41997 N8443 N65169 N44495 N29316 N21011 N1589 N58759 N45544 N51566 N16290 N5861 N18110 N45544 N12845 N57582 N8122 N31057 N45544 N17165 N49458 N13137 N13137 N42263 N56630 N35450 N13707 N56466 N51396 N33438 N49387 N35450 N57888 N4069 N13697 N6741 N17397 N25210 N6741 N43843 N4411 N29276 N38923 N45807 N38367 N42726 N2061 N11833 N2686 N33530 N35450 N17695 N15416 N23653 N54827 N44086 N57967 N54625 N54883 N16715 N24689 N9803 N62479 N29361 N29276 N28926 N24298 N29401 N42442 N18445 N1766 N12894 N56753 N40703 N45851 N36524 N12349 N14863 N57958 N58689 N637 N60184 N55814 N8119 N6285 N27919 N34069 N48918 N860 N5759 N43142 N52645 N32455 N52533 N49364 N35710 N37731 N24409 N42331 N26122 N32991 N42620 N28856 N1200 N53872 N46267 N19473 N13910 N51503 N30092 N61210 N53195 N57340 N52921 N36271 N11360 N18870 N4413 N50064 N52136 N58885 N11095 N53907 N47889 N34842 N11484 N39900 N57726 N31996 N64273 N54005 N51270 N10359 N2735 N6225 N22816 N60291 N23784 N47520 N7364 N39979 N45428 N20729	N45057 N31141 N26572 N23044 N3168 N38324 N1952 N59933 N7618 N8400 N32986 N24675 N35159 N54593 N60724 N33397 N55396 N30699 N60215 N10142 N61829 N496 N27057 N28640 N6916 N58748 N3451 N58656 N1360 N17659 N21171 N41099 N20764 N24802 N31632 N47213 N4442 N33176 N50775 N62365 N7556 N29091 N56969 N63342 N512 N38951 N58188 N6950 N15347 N53572 N29862 N57225 N62805 N35216 N22726 N16396 N60762 N11930 N28072 N12409 N38620 N32900 N46749 N58828 N23336 N50565 N11390 N61053 N63860 N35815 N60675 N61811 N35340 N4331 N10083 N64264 N6074 N19611 N46162 N65145 N5949 N16344 N48740 N64490
U56311	11/15/2019 6:20:07 AM	N50698 N56586 N22030 N53387 N50454 N43295 N60209 N33358 N27061 N32683 N9804 N15389 N4747 N61217 N39117 N9476 N7563 N16451 N55667 N3926 N7111 N41840 N4593 N23476 N63411 N23949 N4255 N46868 N15892 N6506 N33096 N13762 N51457 N62111 N52874 N23106 N41569 N26009 N1127 N51473 N9360 N58977 N41260 N4607 N32069 N47686	N27908 N60747 N29722 N13408 N15719 N7419 N13337 N53283 N46336 N26063 N37793 N1396 N45289 N6388 N28345 N39028 N59904 N54277 N9047 N20187 N21436 N1878 N14637 N13573 N57327 N44847 N28961 N61829 N41946 N22257 N36793 N32237 N9335 N39683 N32734 N46976 N63415 N37458 N496 N51307 N60939 N53754 N962 N41497 N32536 N59841 N52714 N50055 N16237 N5940 N59257 N49712 N51793 N10051 N48049 N47612 N26488 N14056 N60799 N44558 N31958 N20036 N30290 N64954 N38901 N47906 N3174 N11930 N6432 N12320 N16120 N61811 N32567 N49554 N57359 N40094 N49872 N35216 N44698 N58612 N42844 N14266 N6638 N7556 N23535 N23391 N53615 N27936 N57007 N12446 N16344 N29490 N23513 N45912 N55281 N23629 N10423 N55712 N28716 N47195 N34641 N36779 N37204 N2852 N27742 N26305 N3168 N34930 N38556 N52104
U947	11/15/2019 8:14:27 AM	N44361 N51566 N4786 N13023 N16290 N53538 N4440 N49770 N64098 N9054 N55856 N6156 N32312 N16617 N16715 N11855 N50456 N45535 N49588 N21778 N13117 N42620 N52411 N22997 N38171 N8143 N26333 N21984 N36530 N18870 N18870 N60212 N46795 N60702 N32004 N39462 N47458 N24023 N29857	N31958 N57560 N36786 N53754 N11930 N38901 N6916 N61697 N20036 N36940 N20187 N41946 N52103 N40299 N6638 N32237 N58098 N53283 N57327 N58656 N37233 N30290 N46162 N37055 N42844 N45289 N19990 N5940 N29393 N12446 N26572 N54277 N23513 N60939 N36779 N42478 N52850 N13408 N39907 N16237 N58748 N23355 N33397 N46976 N12320 N6645
U40634	11/15/2019 11:40:16 AM	N11264 N38118 N13008 N18760 N58226 N58235 N28810 N871 N14644 N28467 N20710 N44361 N58641 N51136 N29041 N9653 N23119 N39235 N53052 N18094 N15317 N35606 N35194 N11073 N42726 N50299 N60184 N619 N6285 N61249 N41375 N45741 N42620 N18587 N6616 N4607 N37783 N1789 N50710 N1789 N20077 N30802 N46811 N14522	N48740 N5472 N6400 N55237 N24802 N53572 N51470 N62365 N31958 N29862 N34130 N50775 N58251
U48812	11/15/2019 10:06:35 AM	N52325 N32705 N36971	N40982 N4241 N39393 N13408 N65145 N58656 N55237 N35815 N58251 N37352 N4331 N50775 N39907 N60724 N1952 N57560 N6916 N36779 N42844 N496 N46624 N31958 N47383 N5472 N48426 N20477 N759 N32237 N61699 N17171 N4733 N53572 N16344 N54277 N49285 N23692 N31141 N18995 N19990 N16733 N5940 N30290 N58098 N11930 N64392 N62365 N5928
U39728	11/15/2019 9:42:49 AM	N10629 N1150 N29177 N10686 N39117 N20039 N19196 N46844 N49223 N20039 N17254 N7242 N47966 N45794 N16715 N31801 N33096 N14385 N53895 N8148 N22816	N33297 N37458 N61039 N1539 N46452 N60747 N64606 N46976 N29379 N28716 N49285 N52104 N58251 N5940 N31958 N24275 N55237 N58098 N51307 N55084 N37055 N19685 N4573 N12703 N55405 N4021 N27738 N6916 N20036 N40094 N32288 N10386 N26330 N31503 N61595 N53572 N1371 N19990 N14408 N26063 N496 N12024 N59749 N31679 N41497 N13408 N33638 N42844 N51966 N58656 N53515 N50775 N4390 N34641 N37352 N34633 N46862 N53283 N12682 N13854 N9407 N26572
U65292	11/15/2019 11:02:27 AM	N55829 N41308 N20207 N18896 N53036 N13008 N51574 N60844 N20216 N16233 N51883 N21988 N45359 N43533 N6233 N51706 N34129 N63906 N37771 N10818 N28096 N31896 N63332 N9791 N56742 N31745 N45544 N54698 N28678 N5575 N57582 N43761 N11208 N35450 N14414 N1966 N25391 N22464 N64822 N36811 N51967 N17635 N15571 N49860 N30028 N24593 N39488 N12785 N61210 N14914 N33476 N49792 N61568 N20919 N912 N51667 N4272 N51983 N43662 N53342 N4192 N48855 N18870 N50839 N46811 N29923 N43778	N50775 N34130 N19990 N55237 N53572 N49285 N47383 N58251 N5472 N62365 N29862 N51470 N31958
U21980	11/15/2019 4:12:24 AM	N11282 N52097 N1150 N11071 N62990 N64555 N20148 N49140 N18881 N55805 N2203 N871 N27612 N14644 N31201 N41063 N43068 N53354 N24123 N44510 N4020 N20710 N23119 N49273 N9653 N61500 N846 N18094 N1603 N60979 N54574 N30997 N42137 N3615 N51692 N10535 N36019 N5978 N39374 N10897 N7376 N18845 N60514 N10843 N14150 N13754 N53074 N19105 N32939 N9891 N22161 N18951 N31663 N4190 N61342 N35829 N306 N33164 N26026 N23614 N41797 N57357 N61249 N56303 N38182 N2309 N54469 N10986 N55091 N18273 N61126 N33464 N52874 N42620 N52551 N3259 N25173 N48715 N51924 N61803 N25582 N47904 N8629 N29757 N46846 N6218 N20575 N57726 N37509 N28257 N2735 N25712 N57972 N7535 N46845 N4654 N13355	N49766 N60747 N36931 N26220 N32536 N23513 N29490 N28698 N11681 N12703 N18151 N60939 N31958 N42767 N11784 N20036 N17807 N36779 N9991 N63421 N50055 N30290 N5364 N53031 N19685 N2960 N43222 N60750 N36786 N38311 N48487 N11930 N57327 N37204 N13556 N5940 N27057 N6916 N48707 N46917
U41536	11/15/2019 11:24:23 AM	N51619 N21383 N65201 N9875 N51482 N35835 N29098 N38868 N36833 N4966 N5031 N53033 N55051 N13374 N37857 N56967 N46357 N54469 N63161 N65200 N14376 N49364 N56668 N18532 N7272 N27766 N9906 N50163 N20824 N17482 N10969	N39456 N11930 N27289 N46162 N26572 N53572 N17699 N3168 N55281 N65145 N6194 N938 N48490 N652 N28682 N27936 N56969 N60724 N29862 N926
U72379	11/15/2019 6:07:14 AM	N52718 N8715 N6233 N58641 N10055 N52063 N15857 N5310 N34272 N14433 N31225 N27154 N9803 N13754 N45851 N11494 N60605 N32755	N39204 N41946 N759 N63964 N10051 N27936 N48487 N1396 N60939 N42478 N63415 N61697 N46862 N34633 N16344 N27057 N32708 N26811 N14507 N39949 N2852 N61829 N14744 N5981 N22257 N29490 N42844 N23767 N5051 N36940 N496 N50894 N1597 N8373 N38556 N31958 N6471 N38311 N37233 N45319 N47572 N28072 N61488 N17699 N6916 N41073 N4021 N57359 N20187 N4754 N64954 N56458 N16291 N7993 N3737 N3168 N5146 N15719 N34641 N52514 N20036 N53615 N54752 N51793 N14637 N58612 N17807 N18409 N23336 N17031 N6994 N14056 N52103 N28589 N32536 N13865 N57327 N27738 N35011 N6645 N52850 N34915 N32734 N9047 N42457 N926 N52294 N45912 N13408 N35693 N28716 N29536 N55712 N32237 N12446 N15105 N51307 N13854 N14478 N16120 N38294 N60799 N26572 N61197 N18971 N53242 N5940 N62805 N36673 N32288 N53169 N4238 N46662 N57521 N18793 N52104 N33397 N41497 N58748 N16237 N36786 N53346 N61567 N28345 N26488 N46917 N21701 N35815 N57560 N46338 N33831 N9335 N11930 N63342 N28961 N49712 N44558 N36779 N58251 N14266 N61811 N60750 N30290 N26305 N23513 N44847 N3303 N7342 N42698 N35861 N59602 N13556 N52323 N38901 N1878 N58656 N15518 N37338 N57007 N59904 N4476 N4247 N6388
U80719	11/15/2019 10:11:09 AM	N53636 N57377 N29177 N47558 N9897 N25113 N58644 N44251 N22185 N44251 N35009 N58061 N63842 N3500 N9808 N62429 N39755 N55189 N45729 N51112 N26897 N10059 N64777 N46843 N25113 N18127 N16233 N26642 N57524 N59231 N44559 N15034 N57737 N770 N32089 N63332 N56447 N36699 N52116 N54959 N26727 N15300 N36853 N60350 N36653 N25113 N51852 N16868 N64341 N29197 N28081 N16868 N49930 N51809 N20039 N33969 N40508 N47059 N62565 N6023 N10989 N1998 N57886 N23119 N54698 N32892 N19638 N13361 N37942 N34669 N1603 N18094 N44598 N2306 N38339 N12367 N9226 N37915 N7422 N37915 N17279 N39292 N2910 N52995 N42281 N37811 N48497 N37811 N59043 N28053 N35022 N40555 N64955 N56121 N42435 N22397 N40716 N24999 N14150 N50069 N14150 N54827 N22960 N33063 N50069 N54827 N19823 N2533 N38585 N2533 N26900 N28058 N11116 N35922 N17968 N63411 N5102 N8448 N8448 N24578 N8469 N24578 N64395 N63302 N6484 N19594 N19439 N34287 N39520 N31709 N7062 N48276 N32520 N22222 N64541 N15587 N36353 N5902 N31801 N17214 N21514 N54842 N63180 N18656 N24578 N36407 N7187 N61708 N306 N26026 N10843 N30160 N23864 N24578 N4526 N2309 N40640 N40944 N6750 N36557 N60028 N45741 N27382 N42528 N1841 N8331 N10310 N49364 N38197 N28088 N60622 N35710 N61661 N20886 N2606 N8448 N2231 N13927 N42620 N36530 N55497 N64172 N62374 N37748 N19386 N47996 N36530 N51089 N8073 N5270 N19161 N48356 N54571 N63931 N52684 N28123 N32748 N27158 N11399 N47686 N22398 N46795 N60702 N18870 N46804 N56665 N9858 N47558 N44867 N25078 N10470 N1985 N10470 N52555 N53713 N2003 N34167 N2003 N9317 N48742 N20766 N43195 N11020 N34930 N28257 N37250 N64640 N35671 N40785 N10359 N5560 N22549 N29857 N26319 N46845 N61880 N33666 N7938 N27583 N313 N34520 N15194 N57005 N35486	N47383 N49285 N58251 N50775 N55237 N36779 N30290 N37352 N53572 N62365 N31958 N55036 N5472 N5940 N51470
U78786	11/15/2019 9:52:49 AM	N37083 N51591 N56447 N44495 N63221 N59704 N45794 N4069 N62485 N42470 N13231 N40060 N47555 N59691 N30160 N36787 N7172 N43202 N5887 N38522 N49908 N46811 N31025 N31143 N61742 N15676	N53283 N11930 N47383 N60799 N5940 N14056 N53572 N58098 N60858 N59602 N30290 N55084 N31958 N49285 N60939 N12320 N436 N27057 N13408 N18151 N34190 N12259 N36779 N37204 N27860 N55237 N6916 N37352 N32734 N42844 N62365 N5472 N19990 N58251 N50775
U80897	11/15/2019 10:05:04 AM	N51371 N17401 N4690 N61864 N3493 N18109 N20475 N2994 N52097 N29438 N52753 N56253 N65039 N43353 N29929 N47823 N63640 N11071 N3500 N25971 N26889 N30708 N39813 N53036 N34309 N55822 N51061 N51998 N27448 N30965 N55822 N64555 N45729 N4893 N55189 N42458 N49469 N2203 N18259 N13200 N19131 N60050 N62834 N39048 N14509 N50798 N21561 N13480 N60346 N51706 N50032 N34923 N53538 N36853 N37960 N20569 N16290 N58641 N13993 N62396 N19638 N32560 N61681 N27235 N22772 N47525 N44650 N7412 N2899 N18030 N56109 N2814 N15634 N7738 N12950 N21767 N3909 N25699 N35372 N9554 N61005 N15127 N56125 N63115 N53896 N59289 N13137 N51238 N61277 N5551 N6622 N1406 N33976 N13995 N37915 N45794 N63837 N59704 N46513 N477 N40918 N10897 N1169 N54827 N4593 N54580 N54284 N15239 N8984 N28992 N58090 N16715 N63306 N10795 N32366 N58264 N24298 N2533 N4434 N712 N37708 N18445 N56753 N26618 N42079 N43673 N461 N62814 N24256 N15437 N40465 N23554 N45999 N52797 N619 N54842 N15106 N10919 N30884 N8331 N62471 N47672 N43142 N54469 N8448 N227 N4702 N42620 N53872 N45033 N42137 N62874 N54073 N46818 N17292 N52551 N20342 N9674 N18532 N11653 N2155 N6218 N59922 N31213 N10152 N50372 N26319 N64447 N6591 N52419 N37250 N59451 N53037 N33981 N24650 N33666 N9867 N55897	N9775 N39204 N62894 N46338 N27807 N16344 N29393 N55371 N5695 N44145 N34735 N48487 N34601 N9000 N37352 N34930 N28307 N60550 N12523 N41596 N24109 N4390 N9580 N13408 N45612 N46336 N6664 N12300 N44698 N40094 N50055 N53572 N49285 N7342 N30290 N57007 N35861 N58264 N14507 N58251 N51008 N50775 N11930 N31141 N60539 N18409 N53861 N48426 N37994 N21571 N60799 N4754 N42950 N65145 N42844 N53283 N36779 N56458 N31958 N19685 N35619 N4021 N9047 N27738 N28716 N53201 N29491 N1597 N16237 N60747 N12146 N57085 N59904 N6638 N62365 N15894 N54752 N7419 N58540 N7494 N35815 N46407 N23490 N6994 N19990 N64954 N21436 N46624 N20437 N29379 N37793 N12703 N39028 N20413 N42670 N23391 N55237 N22257 N8509 N5940 N23692 N55949 N5472 N25664 N39393
U12507	11/15/2019 1:20:45 PM	N27907 N24294 N25258 N23715 N23084	N60747 N57085
U57039	11/15/2019 11:47:03 AM	N52097 N19033 N29177 N47573 N21316 N17070 N47672 N62058 N13527	N50775 N5472 N58656 N29862 N53572 N64490 N21679 N60799 N65145 N6916 N58098 N938 N24802 N45118 N7950 N20413 N6400
U2986	11/15/2019 7:18:51 AM	N7432 N46636 N20263 N25740 N46628 N932 N20715 N51885 N60223 N22007 N33458 N12907 N54807 N31896 N41351 N43087 N11894 N32644 N62055 N42084 N2523 N12760 N45363 N42946 N41914 N55749 N22014 N27907 N43807 N21268 N63054 N12892 N55337 N21298 N49289 N754 N50033 N28001 N15241 N2858 N18562 N60219 N43524 N12638 N41460 N36269 N58255 N9949 N49387 N13697 N63049 N63589 N18873 N13348 N56148 N501 N11597 N38468 N25103 N16715 N54625 N35224 N56148 N29361 N11222 N26832 N6721 N24298 N6864 N2192 N64358 N52829 N28881 N55277 N64178 N17390 N45344 N1766 N32971 N44310 N37485 N29641 N30160 N15009 N40286 N61568 N19742 N33477 N38225 N63761 N37897 N18766 N58154 N3077 N43627 N14981 N40376 N60702 N51330 N5960 N39081	N60747 N21571 N3174 N61595 N4476 N6340 N61567 N23513 N13854 N40094 N31679 N60939 N6916 N13408 N30290 N10423 N23336 N13337 N27738 N54197 N58098 N32288 N45612 N42950 N55322 N50719 N58656 N13556 N61811 N12703 N57311 N61197 N27860 N28716 N28345 N13080 N61829 N36786 N57001 N14159 N52104 N32237 N13270 N18236 N12682 N34668 N6255 N50055 N48049 N27908 N3380 N45319 N759 N28307 N37055 N26305 N31954 N37793 N53406 N56132 N41497 N12259 N962 N54752 N5940 N58748 N35693 N53754 N2307 N28103 N32536 N52850 N6638 N20036 N6471 N13865 N46976 N61697 N12769 N33297 N7556 N46452 N19685 N20187 N27289 N24275 N8509 N3865 N37458 N8373 N35815 N33486 N11645 N33397 N51793 N42698 N44528 N31958 N36940 N38901 N58345 N14637 N35216 N496 N63421 N7342 N31503 N9047 N64954 N38311 N20498 N15518 N16344 N59904 N57007 N25657 N58251 N34633 N56645 N44698 N29490 N34641 N52424 N42844 N41073 N11681 N22257 N51470 N23303 N926 N39393 N36779 N46862 N51966
U30915	11/15/2019 1:30:17 PM	N58226 N60209 N51226 N54793 N54589 N52027 N9955 N53531 N59704 N7232 N45093 N60184 N41225 N13374 N54842 N63180 N619 N51818 N26026 N17756 N15442 N31248 N26122 N55556 N38256 N60611 N4607 N9317 N28213 N6225 N14666	N48740 N5472 N51470 N31958 N11390 N55237 N19611 N24802 N29862 N6074 N53572 N29091
U81337	11/15/2019 12:40:28 PM	N62119 N43295 N50755 N10059 N17955 N9804 N26371 N33037 N35505 N46920 N53074 N32447 N10575 N37169 N61534 N38199 N24808 N9798 N35022 N49672 N7818 N12546 N28189 N21788 N62479 N53662 N47388 N60184 N60184 N14617 N56596 N30612 N54967 N17640 N51821 N42620 N14191 N29867 N43924 N37038 N57083 N14761 N16190 N29358 N16284 N24429 N4917 N13674 N21379 N31025 N59574 N48670 N37533 N1774 N9867 N23784 N27642 N9867 N5527 N31883	N14266 N24802 N45319 N29862 N33176 N16344 N61657 N45340 N59933 N55405 N60724
U32755	11/15/2019 11:45:34 AM	N33513 N65039 N29597 N6107 N52097 N29177 N14644 N28810 N42458 N871 N61471 N31748 N18697 N18697 N56460 N65123 N29197 N6233 N13836 N31802 N51706 N44796 N57318 N10417 N34394 N38909 N16031 N63436 N43142 N42528 N60029 N19716 N4168 N19435 N28088 N4702 N48055 N24092 N42620 N58807 N52551 N14229 N62714 N32291 N26009 N64078 N23084 N37242 N53017	N21679 N62365 N6400 N49285 N19990 N34130 N58098 N50775 N55237 N38311 N5940 N29862 N24802 N51470 N31958 N42844 N5472 N6916 N53572 N48740
U4475	11/15/2019 9:53:16 AM	N1864 N18870 N45269 N713 N50790 N43155 N53322 N32896 N15435 N53336 N31883 N3256 N38330 N24056 N11929 N23771 N209	N17513 N15518 N58656 N47383 N17575 N58171 N39683 N45236 N13981 N39393 N7993 N9284 N50775 N57560 N6432 N13270 N1310 N11417 N19061 N33176 N43699 N11930 N46624 N34190 N4331 N14273 N5051 N44249 N24275 N53572 N759 N48426 N23260 N16954 N16118 N5940 N26525 N63342 N48410 N1952 N16120 N62805 N29490 N7556 N43277 N17031 N63415 N52323 N61567 N60939 N9196 N23767 N65145 N31141 N55036 N61811 N28345 N1360 N20477 N53346 N16447 N14266 N37352 N12446 N58251 N23446 N496 N16344 N9335 N17605 N52104 N14637 N38311 N5472 N49712 N2235 N8029 N3416
U73436	11/15/2019 5:29:18 AM	N4020 N62006 N30451 N7403 N37878 N51706 N51706 N38298 N39235 N26435 N12096 N45794 N59704 N12096 N55358 N34934 N11011 N45954 N306 N468 N18355 N27355 N26364 N60985 N4607 N50710 N39462 N47407 N2735	N6638 N16344 N59841 N58612 N13337 N7419 N55281 N34641 N11784 N36940 N9047 N30290 N36786 N63421 N39369 N60975 N35693 N13556 N42767 N28307 N60799 N53031 N58171 N58748 N45612 N47906 N54443 N54803 N26063 N12446 N21436 N49872 N39028 N48487 N2960 N32536 N37204 N9335 N57007 N59257 N53242 N19685 N40094 N57818 N58656 N40403 N2324 N17807 N2307 N27908 N48707 N13347 N5051 N15574 N22257 N50055 N14056 N47781 N12320 N6916 N28390 N27936 N7330 N44698 N46976 N15043 N47612 N31958 N62992 N46917 N52907 N59495 N2235 N57359 N1396 N23691 N33486 N61811 N38311 N20036 N63415 N19643 N61197 N23391 N4485 N36779 N55371 N6645 N64954 N10960 N17031 N42950 N33397 N39683 N28345 N60747 N15279 N27742 N962 N8373 N25491 N55084 N37793 N38235 N34915 N63913 N29490 N54277 N6388 N44309 N14266 N12146 N28072 N7556 N47195 N23446 N5940 N26488 N15066 N51307 N3726
U76824	11/15/2019 4:41:43 AM	N24827 N24827 N56586 N56586 N44251 N13304 N13096 N61487 N55189 N43068 N26642 N61471 N8082 N16233 N53234 N53234 N17243 N33617 N3508 N3508 N3508 N16868 N20121 N52589 N31057 N19638 N34694 N39498 N24721 N57582 N4866 N35597 N6156 N61319 N43796 N60596 N56514 N13137 N60000 N51299 N12098 N45794 N53033 N46909 N37811 N50126 N51692 N9120 N28053 N44396 N25087 N52695 N16715 N885 N39577 N24298 N26272 N1766 N1766 N45999 N20679 N30110 N54842 N31801 N57528 N18656 N38580 N306 N26026 N64467 N10559 N63779 N43142 N46157 N35710 N36530 N42620 N51464 N44110 N11231 N27526 N46301 N46865 N21460 N20525 N25828 N21460 N21460 N8549 N53948 N22665 N29561 N33163 N22398 N22398 N33013 N44867 N44867 N55911 N2003 N12576 N21020 N64273 N36424 N33666	N36779 N19685 N13556 N5940 N32536 N50055 N17807 N31958 N53242 N30290 N46917 N42767 N20036
U71604	11/15/2019 7:33:49 AM	N35009 N59546 N9808 N27448 N63650 N16158 N61084 N16863 N28296 N1603 N24221 N25113 N30910 N27644 N58860 N24356 N15578 N9647 N46392 N50328 N45794 N9721 N51692 N46909 N13925 N58264 N29305 N7812 N32921 N59691 N12676 N60184 N6090 N62357 N54842 N138 N11323 N23916 N46512 N47916 N16770 N32852 N2309 N306 N20855 N64043 N23718 N56575 N54695 N45957 N33096 N43142 N43142 N6102 N4824 N25739 N56086 N4850 N32194 N17468 N11020	N53242 N36779 N35216 N16120 N832 N14637 N20036 N46976 N28390 N32708 N58612 N36940 N20187 N30290 N11784 N41380 N26305 N57007 N42844 N6638 N13408 N61829 N6916 N14507 N1878 N32038 N5051 N23513 N51793 N5940 N496 N48487 N18971 N32536 N58264 N58251 N60799 N36786 N13556 N40917 N61811 N3174 N45289
U52744	11/15/2019 7:37:04 AM	N9897 N7422 N9721 N51692 N32924 N47173 N1841 N306 N56889 N11327 N47727 N20547 N10091 N11415 N2078 N42128 N14742 N10470 N10470 N8517 N33532 N28614 N38330	N48487 N32536 N46976 N59602 N57327 N31958 N35216 N11930 N20036 N6916 N36940 N18531 N36779 N23513 N36786 N14637 N5940 N41946 N42844 N53242 N13556 N13408 N30290 N6638 N20187 N60757 N49505
U45609	11/15/2019 6:18:06 AM	N12384 N35009 N55189 N14644 N58957 N61217 N6233 N56742 N1603 N33276 N17799 N11101 N4415 N59704 N51692 N4593 N7376 N54827 N9803 N29276 N26900 N60184 N39376 N44110 N6907 N26364 N53880 N33630 N53037	N35216 N17807 N53242 N30290 N23513 N5940 N20036 N31958 N32536 N6638 N36779 N46976 N20187
